,Date,Recession_Indicator
1247,1958-11-01,0
1248,1958-12-01,0
1249,1959-01-01,0
1250,1959-02-01,0
1251,1959-03-01,0
1252,1959-04-01,0
1253,1959-05-01,0
1254,1959-06-01,0
1255,1959-07-01,0
1256,1959-08-01,0
1257,1959-09-01,0
1258,1959-10-01,0
1259,1959-11-01,0
1260,1959-12-01,0
1261,1960-01-01,0
1262,1960-02-01,0
1263,1960-03-01,0
1264,1960-04-01,0
1265,1960-05-01,1
1266,1960-06-01,1
1267,1960-07-01,1
1268,1960-08-01,1
1269,1960-09-01,1
1270,1960-10-01,1
1271,1960-11-01,1
1272,1960-12-01,1
1273,1961-01-01,1
1274,1961-02-01,1
1275,1961-03-01,0
1276,1961-04-01,0
1277,1961-05-01,0
1278,1961-06-01,0
1279,1961-07-01,0
1280,1961-08-01,0
1281,1961-09-01,0
1282,1961-10-01,0
1283,1961-11-01,0
1284,1961-12-01,0
1285,1962-01-01,0
1286,1962-02-01,0
1287,1962-03-01,0
1288,1962-04-01,0
1289,1962-05-01,0
1290,1962-06-01,0
1291,1962-07-01,0
1292,1962-08-01,0
1293,1962-09-01,0
1294,1962-10-01,0
1295,1962-11-01,0
1296,1962-12-01,0
1297,1963-01-01,0
1298,1963-02-01,0
1299,1963-03-01,0
1300,1963-04-01,0
1301,1963-05-01,0
1302,1963-06-01,0
1303,1963-07-01,0
1304,1963-08-01,0
1305,1963-09-01,0
1306,1963-10-01,0
1307,1963-11-01,0
1308,1963-12-01,0
1309,1964-01-01,0
1310,1964-02-01,0
1311,1964-03-01,0
1312,1964-04-01,0
1313,1964-05-01,0
1314,1964-06-01,0
1315,1964-07-01,0
1316,1964-08-01,0
1317,1964-09-01,0
1318,1964-10-01,0
1319,1964-11-01,0
1320,1964-12-01,0
1321,1965-01-01,0
1322,1965-02-01,0
1323,1965-03-01,0
1324,1965-04-01,0
1325,1965-05-01,0
1326,1965-06-01,0
1327,1965-07-01,0
1328,1965-08-01,0
1329,1965-09-01,0
1330,1965-10-01,0
1331,1965-11-01,0
1332,1965-12-01,0
1333,1966-01-01,0
1334,1966-02-01,0
1335,1966-03-01,0
1336,1966-04-01,0
1337,1966-05-01,0
1338,1966-06-01,0
1339,1966-07-01,0
1340,1966-08-01,0
1341,1966-09-01,0
1342,1966-10-01,0
1343,1966-11-01,0
1344,1966-12-01,0
1345,1967-01-01,0
1346,1967-02-01,0
1347,1967-03-01,0
1348,1967-04-01,0
1349,1967-05-01,0
1350,1967-06-01,0
1351,1967-07-01,0
1352,1967-08-01,0
1353,1967-09-01,0
1354,1967-10-01,0
1355,1967-11-01,0
1356,1967-12-01,0
1357,1968-01-01,0
1358,1968-02-01,0
1359,1968-03-01,0
1360,1968-04-01,0
1361,1968-05-01,0
1362,1968-06-01,0
1363,1968-07-01,0
1364,1968-08-01,0
1365,1968-09-01,0
1366,1968-10-01,0
1367,1968-11-01,0
1368,1968-12-01,0
1369,1969-01-01,0
1370,1969-02-01,0
1371,1969-03-01,0
1372,1969-04-01,0
1373,1969-05-01,0
1374,1969-06-01,0
1375,1969-07-01,0
1376,1969-08-01,0
1377,1969-09-01,0
1378,1969-10-01,0
1379,1969-11-01,0
1380,1969-12-01,0
1381,1970-01-01,1
1382,1970-02-01,1
1383,1970-03-01,1
1384,1970-04-01,1
1385,1970-05-01,1
1386,1970-06-01,1
1387,1970-07-01,1
1388,1970-08-01,1
1389,1970-09-01,1
1390,1970-10-01,1
1391,1970-11-01,1
1392,1970-12-01,0
1393,1971-01-01,0
1394,1971-02-01,0
1395,1971-03-01,0
1396,1971-04-01,0
1397,1971-05-01,0
1398,1971-06-01,0
1399,1971-07-01,0
1400,1971-08-01,0
1401,1971-09-01,0
1402,1971-10-01,0
1403,1971-11-01,0
1404,1971-12-01,0
1405,1972-01-01,0
1406,1972-02-01,0
1407,1972-03-01,0
1408,1972-04-01,0
1409,1972-05-01,0
1410,1972-06-01,0
1411,1972-07-01,0
1412,1972-08-01,0
1413,1972-09-01,0
1414,1972-10-01,0
1415,1972-11-01,0
1416,1972-12-01,0
1417,1973-01-01,0
1418,1973-02-01,0
1419,1973-03-01,0
1420,1973-04-01,0
1421,1973-05-01,0
1422,1973-06-01,0
1423,1973-07-01,0
1424,1973-08-01,0
1425,1973-09-01,0
1426,1973-10-01,0
1427,1973-11-01,0
1428,1973-12-01,1
1429,1974-01-01,1
1430,1974-02-01,1
1431,1974-03-01,1
1432,1974-04-01,1
1433,1974-05-01,1
1434,1974-06-01,1
1435,1974-07-01,1
1436,1974-08-01,1
1437,1974-09-01,1
1438,1974-10-01,1
1439,1974-11-01,1
1440,1974-12-01,1
1441,1975-01-01,1
1442,1975-02-01,1
1443,1975-03-01,1
1444,1975-04-01,0
1445,1975-05-01,0
1446,1975-06-01,0
1447,1975-07-01,0
1448,1975-08-01,0
1449,1975-09-01,0
1450,1975-10-01,0
1451,1975-11-01,0
1452,1975-12-01,0
1453,1976-01-01,0
1454,1976-02-01,0
1455,1976-03-01,0
1456,1976-04-01,0
1457,1976-05-01,0
1458,1976-06-01,0
1459,1976-07-01,0
1460,1976-08-01,0
1461,1976-09-01,0
1462,1976-10-01,0
1463,1976-11-01,0
1464,1976-12-01,0
1465,1977-01-01,0
1466,1977-02-01,0
1467,1977-03-01,0
1468,1977-04-01,0
1469,1977-05-01,0
1470,1977-06-01,0
1471,1977-07-01,0
1472,1977-08-01,0
1473,1977-09-01,0
1474,1977-10-01,0
1475,1977-11-01,0
1476,1977-12-01,0
1477,1978-01-01,0
1478,1978-02-01,0
1479,1978-03-01,0
1480,1978-04-01,0
1481,1978-05-01,0
1482,1978-06-01,0
1483,1978-07-01,0
1484,1978-08-01,0
1485,1978-09-01,0
1486,1978-10-01,0
1487,1978-11-01,0
1488,1978-12-01,0
1489,1979-01-01,0
1490,1979-02-01,0
1491,1979-03-01,0
1492,1979-04-01,0
1493,1979-05-01,0
1494,1979-06-01,0
1495,1979-07-01,0
1496,1979-08-01,0
1497,1979-09-01,0
1498,1979-10-01,0
1499,1979-11-01,0
1500,1979-12-01,0
1501,1980-01-01,0
1502,1980-02-01,1
1503,1980-03-01,1
1504,1980-04-01,1
1505,1980-05-01,1
1506,1980-06-01,1
1507,1980-07-01,1
1508,1980-08-01,0
1509,1980-09-01,0
1510,1980-10-01,0
1511,1980-11-01,0
1512,1980-12-01,0
1513,1981-01-01,0
1514,1981-02-01,0
1515,1981-03-01,0
1516,1981-04-01,0
1517,1981-05-01,0
1518,1981-06-01,0
1519,1981-07-01,0
1520,1981-08-01,1
1521,1981-09-01,1
1522,1981-10-01,1
1523,1981-11-01,1
1524,1981-12-01,1
1525,1982-01-01,1
1526,1982-02-01,1
1527,1982-03-01,1
1528,1982-04-01,1
1529,1982-05-01,1
1530,1982-06-01,1
1531,1982-07-01,1
1532,1982-08-01,1
1533,1982-09-01,1
1534,1982-10-01,1
1535,1982-11-01,1
1536,1982-12-01,0
1537,1983-01-01,0
1538,1983-02-01,0
1539,1983-03-01,0
1540,1983-04-01,0
1541,1983-05-01,0
1542,1983-06-01,0
1543,1983-07-01,0
1544,1983-08-01,0
1545,1983-09-01,0
1546,1983-10-01,0
1547,1983-11-01,0
1548,1983-12-01,0
1549,1984-01-01,0
1550,1984-02-01,0
1551,1984-03-01,0
1552,1984-04-01,0
1553,1984-05-01,0
1554,1984-06-01,0
1555,1984-07-01,0
1556,1984-08-01,0
1557,1984-09-01,0
1558,1984-10-01,0
1559,1984-11-01,0
1560,1984-12-01,0
1561,1985-01-01,0
1562,1985-02-01,0
1563,1985-03-01,0
1564,1985-04-01,0
1565,1985-05-01,0
1566,1985-06-01,0
1567,1985-07-01,0
1568,1985-08-01,0
1569,1985-09-01,0
1570,1985-10-01,0
1571,1985-11-01,0
1572,1985-12-01,0
1573,1986-01-01,0
1574,1986-02-01,0
1575,1986-03-01,0
1576,1986-04-01,0
1577,1986-05-01,0
1578,1986-06-01,0
1579,1986-07-01,0
1580,1986-08-01,0
1581,1986-09-01,0
1582,1986-10-01,0
1583,1986-11-01,0
1584,1986-12-01,0
1585,1987-01-01,0
1586,1987-02-01,0
1587,1987-03-01,0
1588,1987-04-01,0
1589,1987-05-01,0
1590,1987-06-01,0
1591,1987-07-01,0
1592,1987-08-01,0
1593,1987-09-01,0
1594,1987-10-01,0
1595,1987-11-01,0
1596,1987-12-01,0
1597,1988-01-01,0
1598,1988-02-01,0
1599,1988-03-01,0
1600,1988-04-01,0
1601,1988-05-01,0
1602,1988-06-01,0
1603,1988-07-01,0
1604,1988-08-01,0
1605,1988-09-01,0
1606,1988-10-01,0
1607,1988-11-01,0
1608,1988-12-01,0
1609,1989-01-01,0
1610,1989-02-01,0
1611,1989-03-01,0
1612,1989-04-01,0
1613,1989-05-01,0
1614,1989-06-01,0
1615,1989-07-01,0
1616,1989-08-01,0
1617,1989-09-01,0
1618,1989-10-01,0
1619,1989-11-01,0
1620,1989-12-01,0
1621,1990-01-01,0
1622,1990-02-01,0
1623,1990-03-01,0
1624,1990-04-01,0
1625,1990-05-01,0
1626,1990-06-01,0
1627,1990-07-01,0
1628,1990-08-01,1
1629,1990-09-01,1
1630,1990-10-01,1
1631,1990-11-01,1
1632,1990-12-01,1
1633,1991-01-01,1
1634,1991-02-01,1
1635,1991-03-01,1
1636,1991-04-01,0
1637,1991-05-01,0
1638,1991-06-01,0
1639,1991-07-01,0
1640,1991-08-01,0
1641,1991-09-01,0
1642,1991-10-01,0
1643,1991-11-01,0
1644,1991-12-01,0
1645,1992-01-01,0
1646,1992-02-01,0
1647,1992-03-01,0
1648,1992-04-01,0
1649,1992-05-01,0
1650,1992-06-01,0
1651,1992-07-01,0
1652,1992-08-01,0
1653,1992-09-01,0
1654,1992-10-01,0
1655,1992-11-01,0
1656,1992-12-01,0
1657,1993-01-01,0
1658,1993-02-01,0
1659,1993-03-01,0
1660,1993-04-01,0
1661,1993-05-01,0
1662,1993-06-01,0
1663,1993-07-01,0
1664,1993-08-01,0
1665,1993-09-01,0
1666,1993-10-01,0
1667,1993-11-01,0
1668,1993-12-01,0
1669,1994-01-01,0
1670,1994-02-01,0
1671,1994-03-01,0
1672,1994-04-01,0
1673,1994-05-01,0
1674,1994-06-01,0
1675,1994-07-01,0
1676,1994-08-01,0
1677,1994-09-01,0
1678,1994-10-01,0
1679,1994-11-01,0
1680,1994-12-01,0
1681,1995-01-01,0
1682,1995-02-01,0
1683,1995-03-01,0
1684,1995-04-01,0
1685,1995-05-01,0
1686,1995-06-01,0
1687,1995-07-01,0
1688,1995-08-01,0
1689,1995-09-01,0
1690,1995-10-01,0
1691,1995-11-01,0
1692,1995-12-01,0
1693,1996-01-01,0
1694,1996-02-01,0
1695,1996-03-01,0
1696,1996-04-01,0
1697,1996-05-01,0
1698,1996-06-01,0
1699,1996-07-01,0
1700,1996-08-01,0
1701,1996-09-01,0
1702,1996-10-01,0
1703,1996-11-01,0
1704,1996-12-01,0
1705,1997-01-01,0
1706,1997-02-01,0
1707,1997-03-01,0
1708,1997-04-01,0
1709,1997-05-01,0
1710,1997-06-01,0
1711,1997-07-01,0
1712,1997-08-01,0
1713,1997-09-01,0
1714,1997-10-01,0
1715,1997-11-01,0
1716,1997-12-01,0
1717,1998-01-01,0
1718,1998-02-01,0
1719,1998-03-01,0
1720,1998-04-01,0
1721,1998-05-01,0
1722,1998-06-01,0
1723,1998-07-01,0
1724,1998-08-01,0
1725,1998-09-01,0
1726,1998-10-01,0
1727,1998-11-01,0
1728,1998-12-01,0
1729,1999-01-01,0
1730,1999-02-01,0
1731,1999-03-01,0
1732,1999-04-01,0
1733,1999-05-01,0
1734,1999-06-01,0
1735,1999-07-01,0
1736,1999-08-01,0
1737,1999-09-01,0
1738,1999-10-01,0
1739,1999-11-01,0
1740,1999-12-01,0
1741,2000-01-01,0
1742,2000-02-01,0
1743,2000-03-01,0
1744,2000-04-01,0
1745,2000-05-01,0
1746,2000-06-01,0
1747,2000-07-01,0
1748,2000-08-01,0
1749,2000-09-01,0
1750,2000-10-01,0
1751,2000-11-01,0
1752,2000-12-01,0
1753,2001-01-01,0
1754,2001-02-01,0
1755,2001-03-01,0
1756,2001-04-01,1
1757,2001-05-01,1
1758,2001-06-01,1
1759,2001-07-01,1
1760,2001-08-01,1
1761,2001-09-01,1
1762,2001-10-01,1
1763,2001-11-01,1
1764,2001-12-01,0
1765,2002-01-01,0
1766,2002-02-01,0
1767,2002-03-01,0
1768,2002-04-01,0
1769,2002-05-01,0
1770,2002-06-01,0
1771,2002-07-01,0
1772,2002-08-01,0
1773,2002-09-01,0
1774,2002-10-01,0
1775,2002-11-01,0
1776,2002-12-01,0
1777,2003-01-01,0
1778,2003-02-01,0
1779,2003-03-01,0
1780,2003-04-01,0
1781,2003-05-01,0
1782,2003-06-01,0
1783,2003-07-01,0
1784,2003-08-01,0
1785,2003-09-01,0
1786,2003-10-01,0
1787,2003-11-01,0
1788,2003-12-01,0
1789,2004-01-01,0
1790,2004-02-01,0
1791,2004-03-01,0
1792,2004-04-01,0
1793,2004-05-01,0
1794,2004-06-01,0
1795,2004-07-01,0
1796,2004-08-01,0
1797,2004-09-01,0
1798,2004-10-01,0
1799,2004-11-01,0
1800,2004-12-01,0
1801,2005-01-01,0
1802,2005-02-01,0
1803,2005-03-01,0
1804,2005-04-01,0
1805,2005-05-01,0
1806,2005-06-01,0
1807,2005-07-01,0
1808,2005-08-01,0
1809,2005-09-01,0
1810,2005-10-01,0
1811,2005-11-01,0
1812,2005-12-01,0
1813,2006-01-01,0
1814,2006-02-01,0
1815,2006-03-01,0
1816,2006-04-01,0
1817,2006-05-01,0
1818,2006-06-01,0
1819,2006-07-01,0
1820,2006-08-01,0
1821,2006-09-01,0
1822,2006-10-01,0
1823,2006-11-01,0
1824,2006-12-01,0
1825,2007-01-01,0
1826,2007-02-01,0
1827,2007-03-01,0
1828,2007-04-01,0
1829,2007-05-01,0
1830,2007-06-01,0
1831,2007-07-01,0
1832,2007-08-01,0
1833,2007-09-01,0
1834,2007-10-01,0
1835,2007-11-01,0
1836,2007-12-01,0
1837,2008-01-01,1
1838,2008-02-01,1
1839,2008-03-01,1
1840,2008-04-01,1
1841,2008-05-01,1
1842,2008-06-01,1
1843,2008-07-01,1
1844,2008-08-01,1
1845,2008-09-01,1
1846,2008-10-01,1
1847,2008-11-01,1
1848,2008-12-01,1
1849,2009-01-01,1
1850,2009-02-01,1
1851,2009-03-01,1
1852,2009-04-01,1
1853,2009-05-01,1
1854,2009-06-01,1
1855,2009-07-01,0
1856,2009-08-01,0
1857,2009-09-01,0
1858,2009-10-01,0
1859,2009-11-01,0
1860,2009-12-01,0
1861,2010-01-01,0
1862,2010-02-01,0
1863,2010-03-01,0
1864,2010-04-01,0
1865,2010-05-01,0
1866,2010-06-01,0
1867,2010-07-01,0
1868,2010-08-01,0
1869,2010-09-01,0
1870,2010-10-01,0
1871,2010-11-01,0
1872,2010-12-01,0
1873,2011-01-01,0
1874,2011-02-01,0
1875,2011-03-01,0
1876,2011-04-01,0
1877,2011-05-01,0
1878,2011-06-01,0
1879,2011-07-01,0
1880,2011-08-01,0
1881,2011-09-01,0
1882,2011-10-01,0
1883,2011-11-01,0
1884,2011-12-01,0
1885,2012-01-01,0
1886,2012-02-01,0
1887,2012-03-01,0
1888,2012-04-01,0
1889,2012-05-01,0
1890,2012-06-01,0
1891,2012-07-01,0
1892,2012-08-01,0
1893,2012-09-01,0
1894,2012-10-01,0
1895,2012-11-01,0
1896,2012-12-01,0
1897,2013-01-01,0
1898,2013-02-01,0
1899,2013-03-01,0
1900,2013-04-01,0
1901,2013-05-01,0
1902,2013-06-01,0
1903,2013-07-01,0
1904,2013-08-01,0
1905,2013-09-01,0
1906,2013-10-01,0
1907,2013-11-01,0
1908,2013-12-01,0
1909,2014-01-01,0
1910,2014-02-01,0
1911,2014-03-01,0
1912,2014-04-01,0
1913,2014-05-01,0
1914,2014-06-01,0
1915,2014-07-01,0
1916,2014-08-01,0
1917,2014-09-01,0
1918,2014-10-01,0
1919,2014-11-01,0
1920,2014-12-01,0
1921,2015-01-01,0
1922,2015-02-01,0
1923,2015-03-01,0
1924,2015-04-01,0
1925,2015-05-01,0
1926,2015-06-01,0
1927,2015-07-01,0
1928,2015-08-01,0
1929,2015-09-01,0
1930,2015-10-01,0
1931,2015-11-01,0
1932,2015-12-01,0
1933,2016-01-01,0
1934,2016-02-01,0
1935,2016-03-01,0
1936,2016-04-01,0
1937,2016-05-01,0
1938,2016-06-01,0
1939,2016-07-01,0
1940,2016-08-01,0
1941,2016-09-01,0
1942,2016-10-01,0
1943,2016-11-01,0
1944,2016-12-01,0
1945,2017-01-01,0
1946,2017-02-01,0
1947,2017-03-01,0
1948,2017-04-01,0
1949,2017-05-01,0
1950,2017-06-01,0
1951,2017-07-01,0
1952,2017-08-01,0
1953,2017-09-01,0
1954,2017-10-01,0
1955,2017-11-01,0
1956,2017-12-01,0
1957,2018-01-01,0
1958,2018-02-01,0
1959,2018-03-01,0
1960,2018-04-01,0
1961,2018-05-01,0
1962,2018-06-01,0
1963,2018-07-01,0
1964,2018-08-01,0
1965,2018-09-01,0
1966,2018-10-01,0
1967,2018-11-01,0
